[2, 15, 27, 0, 0, 0, 248, 26, 0, 0, 0, 2, 0, 0, 2, 3, 16, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:25.534662
[2, 109, 28, 0, 0, 0, 71, 28, 0, 0, 0, 3, 0, 0, 2, 3, 17, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:30.789023
[2, 153, 29, 0, 0, 0, 151, 29, 0, 0, 0, 4, 0, 0, 2, 3, 12, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:35.291759
[2, 247, 30, 0, 0, 0, 230, 30, 0, 0, 0, 5, 0, 0, 2, 3, 19, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:40.547092
[2, 60, 32, 0, 0, 0, 53, 32, 0, 0, 0, 6, 0, 0, 2, 3, 14, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:45.426159
[2, 154, 33, 0, 0, 0, 133, 33, 0, 0, 0, 7, 0, 0, 2, 3, 13, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:50.683927
[2, 223, 34, 0, 0, 0, 212, 34, 0, 0, 0, 8, 0, 0, 2, 3, 16, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:01:55.559327
[2, 61, 36, 0, 0, 0, 36, 36, 0, 0, 0, 9, 0, 0, 2, 3, 17, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:00.812921
[2, 130, 37, 0, 0, 0, 115, 37, 0, 0, 0, 10, 0, 0, 2, 3, 18, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:05.695011
[2, 249, 38, 0, 0, 0, 195, 38, 0, 0, 0, 11, 0, 0, 2, 3, 12, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:11.325416
